id,category_0,category_1,category_2,category_3
65,0.06469113429661302,0.0027783955752028024,0.11487435324254197,0.8176561168856421
66,0.9688708437851286,0.0004338332298670404,0.01241422709374345,0.01828109589126072
67,0.9868132566574112,0.008422712678745987,0.0028036413405702833,0.0019603893232724586
68,9.440072979947264e-07,0.9996911863917897,3.18573939402993e-05,0.0002760122069719827
69,0.9960243655089505,0.0030600224136628877,2.9674104367458348e-05,0.0008859379730192654
70,0.0030478608910548223,1.5281921530566254e-05,0.03869014384181054,0.9582467133456037
71,0.0017527680398113112,3.094487980168892e-05,0.022976678410719233,0.9752396086696677
72,7.516460422690188e-07,6.19118273640901e-07,3.796133668152797e-07,0.9999982496223172
73,0.8769697000213116,0.0031653630480695948,0.08696228005726543,0.03290265687335355
74,0.09516330212343477,0.0001131944836766923,0.002797690764652181,0.9019258126282362
75,0.04487010075995712,0.9532573006783525,0.00030062657950951976,0.001571971982180885
76,0.996505672458122,4.079088183877083e-05,0.0014995772631693739,0.0019539593968698784
77,0.018476040406911698,0.968561157349248,0.009218626985080452,0.0037441752587600453
78,0.9979134335674293,0.00020190782389852758,0.00021906667210592345,0.001665591936566235
79,0.0073649464030228,0.9911354480535107,0.000985769878100029,0.000513835665366312
80,0.8466493013464317,0.0020935296790383024,0.017702657854681704,0.13355451111984845
81,0.11131130092736362,0.570719904069916,0.16027554010991593,0.15769325489280428
82,0.02684719895039237,0.00010883116142058876,0.967912593602753,0.005131376285433916
83,0.0015321259865628272,8.403958473654383e-05,0.012885537612844762,0.985498296815856
84,0.7987961950601912,0.016002004518767144,0.17524333692823127,0.009958463492810187
85,0.9997959333158952,7.079903177203582e-07,0.00012984513050916325,7.351356327790468e-05
86,0.011893556318535855,0.0003082942043002029,0.9811946828205218,0.006603466656642035
87,0.9831408583013336,0.013462207121091188,6.39689795362079e-05,0.003332965598038979
88,0.9657639692409795,0.021624671127730047,0.006829896159374914,0.0057814634719156426
89,0.003212618988588882,0.00010719316187391343,0.16477663076972227,0.8319035570798149
90,0.9898242889412484,0.00020332586448539806,0.006377789357450327,0.003594595836815755
91,0.00958042466582144,0.0020160102013734673,0.921392966127908,0.0670105990048971
92,0.000432723662062958,7.133949340050378e-05,0.014398493649871813,0.9850974431946646
93,1.9862545463041105e-07,6.67133014966625e-08,0.9997973982516468,0.00020233640959696
94,0.018844585427765032,0.9546540398704291,0.022549769470413452,0.003951605231392704
95,0.0017112448570035,0.9980424188256866,0.00013149855009801488,0.0001148377672116109
96,0.0018845055805491743,0.9980680859433568,9.258222332260961e-06,3.815025376186802e-05
97,6.762385381596713e-07,2.605851976731921e-07,0.9997398309669175,0.0002592322093466421
98,0.9759163280250183,0.005774603636318804,0.008260233320863836,0.010048835017799547
99,0.004458667031095579,3.144894263859699e-05,0.9823822540526771,0.013127629973588762
100,0.2897240747112098,0.7038612546869565,0.005130802294565646,0.0012838683072677502
101,0.0015821262687651574,4.89081996197883e-05,0.9867731897309207,0.011595775800694626
102,0.13545533431816667,0.0018661735465484762,0.14705543700657833,0.7156230551287064
103,0.06485095589870983,0.015890906460200204,0.6873129020134555,0.23194523562763464
104,0.9138545519010961,0.043547753513470094,0.03546997717804607,0.007127717407387823
105,0.002624262067525062,0.996730425796119,3.2086041606303036e-05,0.0006132260947497371
106,0.9712831730005793,0.0013317731478293229,0.017901554300723203,0.009483499550868177
107,0.409150113194597,0.5820612462666273,0.00591858796472878,0.0028700525740467295
108,0.9998281475062062,1.2866940195970078e-05,4.259978918594927e-05,0.0001163857644118775
109,0.018832860719395175,0.014156065324726687,0.14777465570854414,0.8192364182473338
110,0.0016552045833213899,0.00011461138158395027,0.2131563176664209,0.7850738663686738
111,0.007605045136597845,0.0002439355485942737,0.6789596552319461,0.31319136408286197
112,3.517541176331009e-05,2.815669022490788e-05,0.007147181723886573,0.9927894861741254
113,0.0014668448238504986,0.0001611030297951057,0.009541938061988187,0.988830114084366
114,0.0002887929108951351,1.0759970877602998e-05,0.0010264672813428781,0.9986739798368847
115,0.04438572736230176,0.8120517250686157,0.05858389710546155,0.08497865046362092
116,0.001538371316368777,0.00011495911081592777,0.06809546665060628,0.930251202922209
117,0.06148385498631124,0.058593589126075644,0.07724553459113326,0.8026770212964798
118,0.0014204800638905998,2.2504061960146652e-05,0.984183834671425,0.014373181202724284
119,0.06911866788067733,0.6190495878373719,0.16187990950405579,0.1499518347778949
120,0.013885315536651434,0.0038157157219532675,0.9788354657565825,0.0034635029848126067
121,1.169136002817773e-06,0.9995254048383918,1.5150641980876114e-05,0.0004582753836245983
122,0.004527871555088729,0.006650728358015707,0.11204058213593579,0.8767808179509596
123,0.9680210038660555,0.00015823744041937034,0.006586380810552842,0.025234377882972225
124,0.0002652214333750432,1.022904786345278e-05,0.0014512532121289802,0.9982732963066329
125,0.09381933499508956,0.11586019376708269,0.6181324654125884,0.1721880058252396
126,0.9262637176740406,0.058772801071975564,0.004029897710825272,0.010933583543158817
127,0.0008311786853243593,0.9985497187918458,0.00028948078231520925,0.0003296217405145588
128,6.529041755599729e-07,0.9999945632147287,4.149149597399281e-06,6.34731498344161e-07
129,0.9960363333543494,0.001297966487819003,0.002169985973961958,0.0004957141838695974
130,0.9064407816848926,0.045971733048853144,0.024674101879530397,0.02291338338672364
131,0.9962411612518288,8.705150394628914e-05,0.0003978430239313754,0.0032739442202935447
132,0.0014197853867125828,0.9980031602640766,0.00021291746323523635,0.000364136885975389
133,0.9289940029808731,0.041277798472886706,0.0010438681083950476,0.028684330437845178
134,0.010133251280339097,0.9871794987395315,0.00024840895579845724,0.0024388410243311545
135,0.04725442810458387,0.9495638675848487,0.0017780920288861775,0.001403612281681273
136,0.9703196402296106,0.010112068120684391,0.011355674284250843,0.008212617365454141
137,0.0402567977496432,0.9590805394907352,4.3656509278521275e-05,0.0006190062503430719
138,0.0031801458655528474,0.9968083620280461,6.687544191451847e-06,4.804562209660695e-06
139,0.592207415771189,0.0025514887429201752,0.37709983600099617,0.028141259484894914
140,0.009935070364429326,0.9884456128819675,1.532235517786971e-05,0.001603994398425315
141,0.7661902501894531,0.0006982061747731179,0.0881062177484539,0.14500532588732015
142,0.013484411323816373,0.9856802413373814,0.0006763397705471419,0.0001590075682548781
143,0.9093380914843341,0.00036772776710733933,0.07193878140327445,0.01835539934528389
144,0.9930546093336242,0.002228930396205395,0.0027584816280470984,0.0019579786421232313
145,0.9727059686248084,0.008133132364819043,0.00944433370511882,0.009716565305253775
146,0.15767058340326062,0.7745110717686792,0.019474761251262775,0.04834358357679718
147,0.009120180083897225,4.489712480939784e-05,0.9870619791065866,0.0037729436847066637
148,0.026837278808510563,0.969363395984524,0.00036065430222495114,0.0034386709047402285
149,0.025871277938726556,0.9732990684617143,0.00028375599802405425,0.0005458976015352717
150,0.009515430876887445,0.9881350719930477,0.0007546454747141153,0.0015948516553506236
151,0.8937905676964834,0.05066364517799899,0.020499458598149427,0.03504632852736828
152,0.011866137267059696,0.9876844501920569,0.00016754585379242246,0.00028186668709136425
153,0.9976214793538966,3.6536736994369295e-06,0.0006510595161416936,0.0017238074562625427
154,0.09041242583272079,0.0020301350764065306,0.8341951281466944,0.07336231094417851
155,0.1632434010752825,0.004274545124085184,0.1988762263994343,0.6336058274011981
156,0.01605014460664853,0.0002547282178482752,0.9767856055898848,0.006909521585618608
157,0.004010008649366059,0.9952888109175707,6.392478820240823e-05,0.0006372556448605483
158,0.02439967013409831,0.9746423236799753,0.0003272568381512223,0.0006307493477753924
159,0.9992175550806536,0.00015190203568248283,1.658660843620653e-05,0.0006139562752276082
160,0.014429514894273998,0.9831075576727214,0.0014697398250039253,0.0009931876080007138
161,0.017655064691910548,9.259695761211644e-05,0.957232456577913,0.02501988177256432
162,0.0022652663388261604,0.00018490309520483662,0.10852297870633998,0.8890268518596293
163,0.9980980716225943,1.1891244052189238e-05,0.0016102472126696757,0.00027978992068399715
164,0.9512283120946944,0.0030490209505475755,0.017639725540915144,0.028082941413843113
165,0.01109420040484651,8.87921051262299e-05,0.9657480247000201,0.023068982790007218
166,0.007342821608332384,0.00012772574457909968,0.9906852103526946,0.0018442422943938496
167,0.001311957055008471,0.00013576223212108209,0.9370731196995146,0.06147916101335563
168,0.007492551980827055,0.9917179943804078,0.00015394827179899263,0.0006355053669666695
169,0.9968967356660414,6.663809460363415e-05,0.001717861901078341,0.0013187643382768632
170,0.045223047150627846,0.03531876632986211,0.04775466474907933,0.8717035217704308
171,0.027503244006805254,0.014385520218860774,0.04068228035411552,0.9174289554202183
172,0.013502186447714025,0.00013736100452974937,0.35367365507550497,0.6326867974722515
173,0.0035400657794312906,0.0009325102172142907,0.5985771910092541,0.39695023299410054
174,0.9917921994220357,0.0003074138607367355,0.003343305188805269,0.004557081528422433
175,0.781312903631166,0.003558358397222142,0.0843933184198651,0.1307354195517466
176,0.001938737036356689,0.003898828646372362,0.07767263108866183,0.9164898032286092
177,0.01385288213737516,0.9852944157976067,0.0006873053638076691,0.00016539670121004288
178,0.012533701800909663,0.004763192504433265,0.12366932958473507,0.859033776109922
179,0.0020286713133849115,0.9979628198844365,3.8266019088766694e-06,4.682200269790072e-06
180,0.0042867284163448476,1.2229719512594554e-05,0.9945622560436107,0.0011387858205317031
181,2.054393841488055e-07,0.9999842884816389,7.17418420375352e-06,8.331894773193686e-06
182,0.006140529203264655,0.9918100461068727,0.00015195034565279115,0.0018974743442097442
183,0.1367863814667838,0.007642240756346346,0.33234567123341324,0.5232257065434567
184,0.009614196792229987,5.5477520445838746e-05,0.9864297351431778,0.0039005905441462907
185,0.9759483660367289,0.002744491711386381,0.017858179290285048,0.0034489629615995616
186,2.3795955962717313e-06,1.7321242196329576e-06,1.9016601031777341e-06,0.9999939866200809
187,0.9266923100376793,0.044765299551488974,0.02052522236824498,0.008017168042586417
188,0.15152419569721526,0.7419157423799091,0.046166519596675254,0.06039354232620037
189,0.004366868297122803,0.0005391835489837492,0.07265421085013575,0.9224397373037578
190,0.0009098784438136323,4.7603446799515054e-05,0.0016268515724500944,0.9974156665369367
191,0.9974164626790868,0.00013858221790846273,0.0008535280291908959,0.0015914270738138718
192,0.9998971466491098,9.917290010466036e-08,6.737916413062656e-05,3.5375013859494924e-05
193,0.9949402648653797,7.486482476250278e-05,0.003299204874808128,0.001685665435049859
194,0.001096373740886617,2.342438259119346e-05,0.9986672192268565,0.00021298264966555745
195,0.13712380150305029,0.0003376056838315159,0.8309197492313655,0.031618843581752765
196,0.5482644878997546,0.005981602217258468,0.3891282377188493,0.05662567216413775
197,0.0012510710195769807,0.9987021860871151,3.8333120406329134e-05,8.409772901524513e-06
198,0.0011690403468833672,4.204513189586686e-05,0.9985730518047878,0.00021586271643282676
199,0.04082630483561876,0.9575468251683519,0.00024394314503295954,0.0013829268509965107
200,0.04243947922371867,0.003861830564373061,0.15147388017554056,0.8022248100363676
201,0.006743419080058525,1.7981083093962195e-05,0.030953918114783884,0.9622846817220633
202,0.002388111430418911,2.7340085754544374e-05,0.004796147077224674,0.9927884014066019
203,0.9992923986718575,6.546609274044629e-05,0.0002645163182184811,0.00037761891718371307
204,0.007649511897107727,0.9919953693182001,6.156387669564148e-05,0.00029355490799659546
205,0.04133316678316576,0.9563681797129523,0.0011356180620292313,0.0011630354418528629
206,0.3044816763179919,0.6275380226169315,0.04181651940881141,0.026163781656265168
207,0.0019107903143846937,0.0006810475306749418,0.8352648754772065,0.16214328667773364
208,0.24322981414804964,0.7354962384670368,0.014258115475639134,0.007015831909274269
209,0.030482522252294673,0.0035708468901615924,0.05944994686761949,0.9064966839899243
210,0.0061056172794880246,0.9935008711280916,0.0001927849776620206,0.00020072661475821146
211,0.8793307648245884,0.042411129146261946,0.06403369857255721,0.014224407456592382
212,8.937236879321322e-07,0.9998577249915289,2.6680735704748373e-06,0.00013871321121263324
213,0.16926556568880935,0.8257136374589997,0.0020080003516751497,0.0030127965005157975
214,0.04492448903927544,0.9396588754664539,0.013270155298444188,0.0021464801958265326
215,0.07095170541560386,0.025228187646192366,0.5532950687560132,0.35052503818219066
216,6.287947427243292e-07,3.2347488798384144e-07,0.9992924156187855,0.0007066321115837018
217,0.01347638594577007,0.005630091276119925,0.947308648004737,0.03358487477337323
218,0.02751892433160836,0.0014774294008515411,0.42259581875892155,0.5484078275086185
219,5.658538019554777e-07,0.9999310942976318,3.311571211155812e-05,3.522413645475012e-05
220,1.6380915987148005e-08,0.9999979935505016,1.846726739191921e-06,1.433418431502632e-07
221,0.9840880321449389,0.0015782328083365387,0.011301456795971701,0.003032278250752895
222,0.15995710994482878,0.10915036319928516,0.4169348072201924,0.3139577196356935
223,0.05254603535323832,0.9468478093988144,0.0002069582739772057,0.0003991969739703149
224,1.1432589869497851e-05,7.5516673609320685e-06,0.9965287943772462,0.003452221365523331
225,0.032923772024302786,0.021528311759653234,0.8809950880182458,0.06455282819779823
226,0.9995903363086226,3.56056882943546e-06,5.998574821643583e-05,0.0003461173743315568
227,0.001970179335950242,0.9980040209367359,8.5424612531149e-06,1.7257266060794904e-05
228,0.012199171157369642,5.173459966796642e-05,0.9778701568790876,0.009878937363874652
229,0.993061159912066,0.00024715897654343475,0.003991321280129087,0.002700359831261644
230,0.017582538962063472,0.9810278832332728,0.0005385725348022782,0.0008510052698616949
231,0.038314832935862166,0.9466372284413828,0.0079245411997691,0.007123397422985917
232,0.05300405207118174,0.0005394135852819095,0.922104335029034,0.024352199314502
233,0.0005780165097109799,3.796967466383079e-05,0.0033181217596683107,0.9960658920559567
234,0.0745220254910999,0.026044551774251513,0.2728510392560245,0.626582383478624
235,0.006452984760893252,0.9922420981355569,8.926848303251553e-05,0.0012156486205175102
236,0.01727520078018302,0.00030649834620423075,0.977954810894304,0.004463489979308615
237,0.0028840843691106018,0.9953812137187416,0.0006296277537820987,0.0011050741583657321
238,0.9899959693551085,0.007038407485016605,0.000210125671547879,0.0027554974883271335
239,0.008898092365955476,0.0002124748976641816,0.9719499264228115,0.01893950631356895
240,0.006099415960083398,0.00010546606460269144,0.8672248188448045,0.1265702991305096
241,0.08322182242668795,0.89787626171,0.0129240596342062,0.005977856229105889
242,0.041589259312154486,0.9582507621452513,0.00012916568917998396,3.0812853414309784e-05
243,0.00027258122094370554,5.303622954888478e-05,0.01287971910385974,0.9867946634456477
244,0.004417596931629809,0.00013719669780373213,0.9836414079827578,0.011803798387809029
245,0.412392938443005,0.010623228597036708,0.4677177375066525,0.10926609545330569
246,0.0005446033817502268,0.0001243757586486457,0.018249029538840437,0.9810819913207608
247,0.01965689732687769,0.0004747604359168202,0.030865295126918522,0.949003047110287
248,0.1042444522754217,0.012655321694554918,0.6870179496566465,0.19608227637337677
249,0.991165428233873,0.00010548524799475418,0.004580172503675357,0.004148914014457128
250,0.014231820816687205,0.004639284302584337,0.9487707138053526,0.0323581810753757
251,0.9947441675971992,0.0010857101297387746,0.002653071946740057,0.0015170503263217262
252,0.14210766285392393,0.2474430008014191,0.14683495224320062,0.46361438410145644
253,0.01632320274951575,0.00012597191912828968,0.9737010334067748,0.009849791924580941
254,2.309025370298232e-06,1.118888217008536e-06,0.99934339002907,0.0006531820573424712
255,0.17480313516965612,0.00040151094261278334,0.01868116957722276,0.8061141843105083
256,5.690880978497864e-07,3.319808016859554e-07,0.9997805022468872,0.00021859668421321914
257,0.002414259598077808,0.00017563209383538017,0.005621736245510304,0.9917883720625763
258,0.035878162353387075,0.0006142828456604408,0.36562951440328717,0.5978780403976651
259,0.0027171354081472663,0.0004834413457737927,0.008327702657959271,0.9884717205881196
260,0.003258544641709662,0.9966050561641691,9.004729840348801e-05,4.6351895717849464e-05
261,0.9227742410273607,0.005725852607310265,0.010154364432346172,0.06134554193298266
262,0.07132548255725905,0.008907144277041102,0.1436777147468626,0.7760896584188371
263,0.002599768408336705,0.00043866928151714665,0.041762520984926145,0.9551990413252198
264,0.2531523033755372,0.04010529974302426,0.02058742861401104,0.6861549682674275
265,0.009919882933080154,3.7983484824834953e-06,0.00014416087697672583,0.9899321578414607
266,0.0022050297180488863,0.9977352663637394,2.3682774092562868e-05,3.6021144119163665e-05
267,0.0020566688991415843,0.000198074406159586,0.8895415538235227,0.1082037028711759
268,0.060970634019976495,0.9303646618175089,0.007908012391328129,0.0007566917711860871
269,0.09989991401750523,0.880145976298799,0.0007398594072990845,0.019214250276397015
270,0.001330920010127302,0.9983083511707451,3.29273238099838e-05,0.00032780149531776024
271,0.9946955317327605,0.0026055169456656872,0.0004966898760491213,0.002202261445524642
272,0.06796586787708776,0.005562376712234594,0.4972444750328257,0.4292272803778521
273,0.0018566978056123546,7.50190751953993e-05,0.007859354287425332,0.9902089288317671
274,0.015223369561121181,0.7580546495432482,0.08824123580601106,0.13848074508961966
275,4.939260171266993e-09,3.190805425202827e-09,1.6517920339319556e-09,0.9999999902181425
276,2.983620857711553e-07,2.400858281884538e-07,1.2475251012920445e-07,0.999999336799576
277,0.0063897602986819286,0.993230539004612,3.080036777435889e-05,0.0003489003289317656
278,0.08878501991859097,0.00026933533287253894,0.9089724274168136,0.001973217331722704
279,0.04212892206416636,0.005511458941043046,0.3551832962937221,0.5971763227010685
280,0.009359162983016374,0.004446417216710749,0.9028533769539511,0.08334104284632203
281,0.001254047065199968,0.9986844677828229,4.1847721427457684e-05,1.9637430549794688e-05
282,0.014950379325102108,0.9787069487479881,0.002806055552941661,0.0035366163739680755
283,0.0022688615985398367,2.4087748458925837e-05,0.0012627820167188182,0.9964442686362822
284,0.03683553618752702,0.8932543384884338,0.01901794577226043,0.050892179551778896
285,0.9999786369487185,3.40974933268953e-07,1.397883961899195e-05,7.043236729108834e-06
286,0.576454754008035,0.00043091832733032736,0.41963460990367,0.0034797177609645464
287,0.010999263511983229,0.0005712847971559495,0.9615202666876771,0.026909185003183664
288,0.32929067159973935,0.0002859826834690924,0.6530978420743311,0.0173255036424603
289,5.491754797935432e-08,0.9999984442281031,8.170706358596368e-07,6.837837130939349e-07
290,0.07376318026017055,0.9182462890147092,0.00387972800796875,0.00411080271715161
291,0.016528969852604398,0.006225269355486905,0.02957039164944523,0.9476753691424633
292,0.004447125645109439,7.72905474616841e-06,0.04356196049803265,0.9519831848021119
293,0.24099666533677072,0.0007813282788487839,0.09309053091898385,0.6651314754653967
294,0.031944203475923826,0.960935230143817,0.004463104469456161,0.0026574619108029646
295,0.20619855224539438,0.006671809363329854,0.7110332302406268,0.07609640815064869
296,0.9638838430703754,0.004200493301205653,0.011109744992997096,0.020805918635421704
297,0.0096220214760697,0.0001804469927202407,0.008541450373409223,0.9816560811578007
298,2.5851224291602196e-07,0.9999921376780482,5.9838262736344574e-06,1.6199834352550055e-06
299,0.005952717308999032,3.43791727044944e-06,0.9881987435589897,0.005845101214740927
300,0.025558272771060042,0.9737637642552912,0.0005961889245531488,8.177404909569795e-05
301,1.1345233236264567e-07,7.141857256866746e-08,0.9999839571268574,1.585800223776833e-05
302,0.020088453920902263,0.00036465411841359453,0.9621764063616045,0.01737048559907956
303,0.006032553093269216,0.0006478255196338508,0.962415618325154,0.030904003061942957
304,0.013138033620081584,7.146613445327571e-05,0.9784137190453331,0.008376781200132024
305,0.22373870252235661,0.5488709816093595,0.1830778065743388,0.04431250929394473
306,0.0005127323603361959,0.000233892873384169,0.026182267409063525,0.973071107357216
307,0.005426909824612272,5.906475336876441e-05,0.003274831879339959,0.9912391935426791
308,0.08129328253503815,0.902867391407237,0.0016352625751144695,0.014204063482610316
309,0.10279443293168278,0.02728842538736939,0.7523650706316298,0.11755207104931768
310,0.009891198368943388,0.0011420529317348828,0.06397640712975255,0.9249903415695692
311,0.024680610186425048,0.9742890949421189,0.0007643060298255555,0.00026598884163050264
312,0.3287926027165796,0.10705115945215805,0.05711931722507633,0.507036920606186
313,0.08241497987582544,0.0007633632929494764,0.8359650752625839,0.08085658156864099
314,0.022881855437697326,0.009691363722649643,0.9226896864151002,0.04473709442455303
315,0.9997696848267211,0.00010462351490278698,5.311424284150417e-05,7.257741553450042e-05
316,0.681725038096588,0.010848628080604009,0.1701525450288823,0.13727378879392566
317,0.0010576988845570733,5.2397077508436545e-05,0.012683249351151943,0.9862066546867825
318,0.019503505876005175,0.9802925184544546,7.521027788436811e-05,0.00012876539165581334
319,0.059173789584855065,0.00011689054352999522,0.8347807372282952,0.10592858264332
320,0.00971287380219092,0.001879621751672813,0.9823174159301519,0.006090088515984545
321,0.9997751338404095,3.819638626543241e-05,0.00013314240967209455,5.3527363653155987e-05
322,0.018332514221677962,0.9802470521887257,0.00015560474144938688,0.001264828848146927
323,0.015165053559158344,0.0004296688557270628,0.3297013705640149,0.6547039070211
324,0.017599466543340412,0.9785832780633617,0.001730230371930927,0.002087025021367156
325,0.0008221498660908796,0.0006684250085510605,0.03557069358027954,0.9629387315450784
326,0.9788086177616363,0.0038598864712663015,0.0009817288264320188,0.016349766940665644
327,0.3405190448992073,0.026236340476139243,0.5704057425452186,0.06283887207943469
328,0.012835194596620868,0.0022018808129280094,0.041475738159248855,0.9434871864312028
329,0.0010942029150957213,0.00013595211031525303,0.8337145115889808,0.1650553333856082
330,0.3235413974736599,0.00491749765989846,0.02806408314382064,0.6434770217226213
331,0.03366855521771907,0.9644312294616461,0.001563051288511091,0.00033716403212376777
332,0.9999803393354217,5.135778779001056e-06,2.9384943186751787e-06,1.1586391480351715e-05
333,0.9981354757785988,0.00016717339130653468,0.0013653024705176898,0.00033204835957676993
334,0.044016134844426874,0.9557570701303736,0.0001487785366348174,7.801648856481724e-05
335,0.9938061940117562,0.001057565012043824,3.175756634749473e-05,0.005104483409852693
336,0.6092284970495655,0.002618441283913585,0.38626809799394707,0.0018849636725739919
337,0.009425926512790372,0.004653747338826608,0.9811531051239114,0.004767221024471402
338,8.399474279513368e-07,0.9999979449311466,4.819640311821419e-07,7.331573942893456e-07
339,0.0038114239399481904,0.993962347679108,0.00012919049777804334,0.0020970378831656916
340,0.010002428261315997,0.019004711052831587,0.09512874681394745,0.8758641138719047
341,0.03751190132438263,0.9605243105821688,0.0011336064651517707,0.0008301816282969613
342,0.9998387209452584,5.815326973666112e-06,4.76853838142037e-05,0.00010777834395373412
343,0.0030720816151510364,0.995546048852306,0.0007348594334081525,0.000647010099134825
344,0.45477287493962976,0.003594262565523009,0.1269654552836026,0.41466740721124495
345,0.0070975952532833135,0.00015528695466822582,0.1059699685092398,0.8867771492828085
346,0.0005805884804310956,1.973520572564236e-05,0.9409137710491033,0.05848590526473979
347,0.1742731750853265,0.6770377963914885,0.06191227892264704,0.08677674960053752
348,0.0026410285789665077,0.9971170204080478,4.849789197789804e-05,0.0001934531210074922
